check_id,name,expected,description,path_to_check,category,base_check_id,pretty_name
RBAC-003-3,rbac-003-3-role-use-verb-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-003,Role Use Verb Wildcard
RBAC-003-5,rbac-003-5-role-use-verb-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-003,Role Use Verb Wildcard
RBAC-004-1,rbac-004-1-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Role Creates Pods
RBAC-004-2,rbac-004-2-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Role Creates Pods
RBAC-004-3,rbac-004-3-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Role Creates Pods
RBAC-004-4,rbac-004-4-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Role Creates Pods
RBAC-005-1,rbac-005-1-role-attaches-to-pods,alert,Allowing roles to attach to pods can be dangerous,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-005,Role Attaches To Pods
RBAC-006-1,rbac-006-1-role-exec-into-pods,alert,Attackers can run malicious commands in containers in the cluster using exec command,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-006,Role Exec Into Pods
RBAC-007-1,rbac-007-1-role-binds-default-serviceaccount,alert,the default servicaccount should never be actively used,ClusterRoleBinding.subjects[].name|RoleBinding.subjects[].name|.subjects[].name,IAM,RBAC-007,Role Binds Default Serviceaccount
RBAC-008-1,rbac-008-1-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Role Port Forward Pods
RBAC-008-2,rbac-008-2-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Role Port Forward Pods
RBAC-008-3,rbac-008-3-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Role Port Forward Pods
RBAC-009-1,rbac-009-1-role-impersonation,alert,The impersonate privilege allows a subject to impersonate other users gaining their rights to the cluster,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-009,Role Impersonation
RBAC-010-1,rbac-010-1-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Role Manages Rbac
RBAC-010-2,rbac-010-2-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Role Manages Rbac
RBAC-010-3,rbac-010-3-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Role Manages Rbac
RBAC-010-4,rbac-010-4-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Role Manages Rbac
RBAC-020-1,rbac-020-1-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Role Manages Rbac
RBAC-020-2,rbac-020-2-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Role Manages Rbac
RBAC-020-3,rbac-020-3-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Role Manages Rbac
RBAC-020-4,rbac-020-4-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Role Manages Rbac
RBAC-012-1,rbac-012-1-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Role Info Disclosure
RBAC-012-2,rbac-012-2-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Role Info Disclosure
RBAC-012-3,rbac-012-3-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Role Info Disclosure
RBAC-013-1,rbac-013-1-role-destructive,alert,Attackers can use destructive permissions to destroy data and resources,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-013,Role Destructive
RBAC-013-2,rbac-013-2-role-destructive,alert,Attackers can use destructive permissions to destroy data and resources,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-013,Role Destructive
RBAC-014-1,rbac-014-1-role-event-deletion,alert,attackers may want to delete events in an attempt to avoid detection of their activity,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-014,Role Event Deletion
RBAC-014-2,rbac-014-2-role-event-deletion,alert,attackers may want to delete events in an attempt to avoid detection of their activity,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-014,Role Event Deletion
RBAC-015-1,rbac-015-1-role-core-dns-poisoning,alert,an attacker can poison the DNS server if he can modify configuration of the coreDNS server ,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-015,Role Core Dns Poisoning
RBAC-015-2,rbac-015-2-role-core-dns-poisoning,alert,an attacker can poison the DNS server if he can modify configuration of the coreDNS server ,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-015,Role Core Dns Poisoning
RBAC-021-1,rbac-021-1-only-admins-should-be-able-to-create-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Create Persistent Volumes
RBAC-021-2,rbac-021-2-only-admins-should-be-able-to-update-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Update Persistent Volumes
RBAC-021-3,rbac-021-3-only-admins-should-be-able-to-patch-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Patch Persistent Volumes
RBAC-022-1,rbac-022-1-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Role Can Manage Networkpolicy
RBAC-022-2,rbac-022-2-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Role Can Manage Networkpolicy
RBAC-022-3,rbac-022-3-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Role Can Manage Networkpolicy
RBAC-001-2,rbac-001-2-use-cluster-admin-role-cluster-wide,alert,The role cluster-admin provides wide-ranging powers over the environment and should be used only where and when needed,RoleBinding.roleRef.name|ClusterRoleBinding.roleRef.name|.roleRef.name,IAM,RBAC-001,Use Cluster Admin Role Cluster Wide
RBAC-002-4,rbac-002-4-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-002-5,rbac-002-5-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-002-6,rbac-002-6-read-access-to-secrets,alert,Attackers who have permissions to retrieve the secrets can access sensitive information,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-002,Read Access To Secrets
RBAC-003-2,rbac-003-2-cluster-role-use-resource-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-003,Cluster Role Use Resource Wildcard
RBAC-003-4,rbac-003-4-cluster-role-use-verb-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-003,Cluster Role Use Verb Wildcard
RBAC-003-6,rbac-003-6-cluster-role-use-verb-wildcard,alert,Allowing wildcards violates principle of least privilege,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-003,Cluster Role Use Verb Wildcard
RBAC-004-5,rbac-004-5-cluster-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Cluster Role Creates Pods
RBAC-004-6,rbac-004-6-cluster-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Cluster Role Creates Pods
RBAC-004-7,rbac-004-7-cluster-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Cluster Role Creates Pods
RBAC-004-8,rbac-004-8-cluster-role-creates-pods,alert,The ability to create pods in a cluster opens up possibilities for privilege escalation,ClusterRole.rules[].verbs|ClusterRole.rules[].resources|Role.rules[].verbs|Role.rules[].resources|.rules[].verbs|.rules[].resources,IAM,RBAC-004,Cluster Role Creates Pods
RBAC-005-2,rbac-005-2-cluster-role-attaches-to-pods,alert,Allowing roles to attach to pods can be dangerous,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-005,Cluster Role Attaches To Pods
RBAC-006-2,rbac-006-2-cluster-role-exec-into-pods,alert,Attackers can run malicious commands in containers in the cluster using exec command,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-006,Cluster Role Exec Into Pods
RBAC-007-2,rbac-007-2-cluster-role-binds-default-serviceaccount,alert,the default servicaccount should never be actively used,ClusterRoleBinding.subjects[].name|RoleBinding.subjects[].name|.subjects[].name,IAM,RBAC-007,Cluster Role Binds Default Serviceaccount
RBAC-008-4,rbac-008-4-cluster-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Cluster Role Port Forward Pods
RBAC-008-5,rbac-008-5-cluster-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Cluster Role Port Forward Pods
RBAC-008-6,rbac-008-6-cluster-role-port-forward-pods,alert,Attackers can open a backdoor communication channel directly to the sockets inside target container bypassing network security restrictions,ClusterRole.rules[].resources|Role.rules[].resources|.rules[].resources,IAM,RBAC-008,Cluster Role Port Forward Pods
RBAC-009-2,rbac-009-2-cluster-role-impersonation,alert,The impersonate privilege allows a subject to impersonate other users gaining their rights to the cluster,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-009,Cluster Role Impersonation
RBAC-010-5,rbac-010-5-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Cluster Role Manages Rbac
RBAC-010-6,rbac-010-6-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Cluster Role Manages Rbac
RBAC-010-7,rbac-010-7-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Cluster Role Manages Rbac
RBAC-010-8,rbac-010-8-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-010,Cluster Role Manages Rbac
RBAC-020-5,rbac-020-5-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Cluster Role Manages Rbac
RBAC-020-6,rbac-020-6-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Cluster Role Manages Rbac
RBAC-020-7,rbac-020-7-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Cluster Role Manages Rbac
RBAC-020-8,rbac-020-8-cluster-role-manages-rbac,alert,Attackers can escalate privileges if they can update roles,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-020,Cluster Role Manages Rbac
RBAC-012-4,rbac-012-4-cluster-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Cluster Role Info Disclosure
RBAC-012-5,rbac-012-5-cluster-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Cluster Role Info Disclosure
RBAC-012-6,rbac-012-6-cluster-role-info-disclosure,alert,Attackers can use disclosed information to plan their next steps,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-012,Cluster Role Info Disclosure
RBAC-013-3,rbac-013-3-cluster-role-destructive,alert,Attackers can use destructive permissions to destroy data and resources,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-013,Cluster Role Destructive
RBAC-013-4,rbac-013-4-cluster-role-destructive,alert,Attackers can use destructive permissions to destroy data and resources,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-013,Cluster Role Destructive
RBAC-014-3,rbac-014-3-cluster-role-event-deletion,alert,attackers may want to delete events in an attempt to avoid detection of their activity,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-014,Cluster Role Event Deletion
RBAC-014-4,rbac-014-4-cluster-role-event-deletion,alert,attackers may want to delete events in an attempt to avoid detection of their activity,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-014,Cluster Role Event Deletion
RBAC-015-3,rbac-015-3-cluster-role-core-dns-poisoning,alert,an attacker can poison the DNS server if he can modify configuration of the coreDNS server ,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-015,Cluster Role Core Dns Poisoning
RBAC-015-4,rbac-015-4-cluster-role-core-dns-poisoning,alert,an attacker can poison the DNS server if he can modify configuration of the coreDNS server ,ClusterRole.rules[].verbs|Role.rules[].verbs|.rules[].verbs,IAM,RBAC-015,Cluster Role Core Dns Poisoning
RBAC-021-4,rbac-021-4-only-admins-should-be-able-to-create-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Create Persistent Volumes
RBAC-021-5,rbac-021-5-only-admins-should-be-able-to-update-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Update Persistent Volumes
RBAC-021-6,rbac-021-6-only-admins-should-be-able-to-patch-persistent-volumes,alert,,ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-021,Only Admins Should Be Able To Patch Persistent Volumes
RBAC-022-4,rbac-022-4-cluster-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Cluster Role Can Manage Networkpolicy
RBAC-022-5,rbac-022-5-cluster-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Cluster Role Can Manage Networkpolicy
RBAC-022-6,rbac-022-6-cluster-role-can-manage-networkpolicy,alert,(),ClusterRole.rules[].resources|ClusterRole.rules[].verbs|Role.rules[].resources|Role.rules[].verbs|.rules[].resources|.rules[].verbs,IAM,RBAC-022,Cluster Role Can Manage Networkpolicy
RBAC-016,rbac-016-serviceaccount-without-binding,alert,all service accounts should be bound to roles,ClusterRoleBinding.subjects[].name|RoleBinding.subjects[].name|.subjects[].name,IAM,RBAC-016,Serviceaccount Without Binding
RBAC-017,rbac-017-too-many-roles-per-subject,alert,,ClusterRoleBinding.subjects[].name|RoleBinding.subjects[].name|.subjects[].name,IAM,RBAC-017,Too Many Roles Per Subject
NP-001,np-001-namespace-without-network-policy,alert,,NetworkPolicy.metadata.namespace,Segregation,NP-001,Namespace Without Network Policy
NP-002-1,np-002-1-only-ingress-is-blocked,alert,,NetworkPolicy.spec.policyTypes[]|.spec.policyTypes[],Segregation,NP-002,Only Ingress Is Blocked
NP-002-2,np-002-2-only-egress-is-blocked,alert,,NetworkPolicy.spec.policyTypes[]|.spec.policyTypes[],Segregation,NP-002,Only Egress Is Blocked
NP-003,np-003-network-policy-allows-access-to-cloud-metadata-api,alert,,NetworkPolicy.egress[].to[].ipBlock|.egress[].to[].ipBlock,Segregation,NP-003,Network Policy Allows Access To Cloud Metadata Api
NP-004,np-004-network-policy-allows-access-to-kubelet,alert,,NetworkPolicy.spec.egress[].ports[].port|.spec.egress[].ports[].port,Segregation,NP-004,Network Policy Allows Access To Kubelet
NP-005,np-005-network-policy-refers-no-valid-workload,alert,,NetworkPolicy.spec.podSelector|.spec.podSelector,Segregation,NP-005,Network Policy Refers No Valid Workload
WL-001,wl-001-unmanaged-pods-are-discouraged,alert,Pods shouldn't be deployed without a resource managing it,.metadata.ownerReferences|.kind,Workload,WL-001,Unmanaged Pods Are Discouraged
POD-002-1,pod-002-1-explicit-default-serviceaccountname,alert,`default` ServiceAccount should never be used. Create a dedicated ServiceAccount when access to API server is needed when access to API server is needed.,.spec.serviceAccountName,Workload,POD-002,Explicit Default Serviceaccountname
POD-002-2,pod-002-2-no-serviceaccountname-specified,alert,"if no service account is specified it defaults to the `default` ServiceAccount, which should be avoided. Create a dedicated ServiceAccount without any permissions instead.",.spec.serviceAccountName,Workload,POD-002,No Serviceaccountname Specified
POD-003-1,pod-003-1-automount-serviceaccounttoken-by-default,alert,relying on default on both pod and SA level leads to token being needlessly mounted,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Automount Serviceaccounttoken By Default
POD-003-2,pod-003-2-default-pod-automount-sa,alert,allowing automounting on SA leads to all pods without explicit setting to mount it automatically,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Default Pod Automount Sa
POD-003-3,pod-003-3-default-pod-no-automount-sa,pass,disabling automounting at SA level will be the default for pods as well,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Default Pod No Automount Sa
POD-003-4,pod-003-4-automount-pod-default-sa,alert,enabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Automount Pod Default Sa
POD-003-5,pod-003-5-automount-pod-and-sa,alert,enabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Automount Pod And Sa
POD-003-6,pod-003-6-automount-pod-no-automount-sa,alert,enabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,Automount Pod No Automount Sa
POD-003-7,pod-003-7-no-automount-pod-default-sa,pass,disabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,No Automount Pod Default Sa
POD-003-8,pod-003-8-no-automount-pod-automount-sa,pass,disabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,No Automount Pod Automount Sa
POD-003-9,pod-003-9-no-automount-pod-and-sa,pass,disabling automounting at Pod level takes precedence over SA,.spec.automountServiceAccountToken|.automountServiceAccountToken,Workload,POD-003,No Automount Pod And Sa
REL-004-1,rel-004-1-no-nodeselector-or-nodeaffinity-specified,alert,Pods with high risk workloads can be assigned to specific node to separate them from other workloads,.spec.nodeSelector|.spec.affinity.nodeAffinity,Reliability,REL-004,No Nodeselector Or Nodeaffinity Specified
